filename,width,height,class,xmin,ymin,xmax,ymax
060.jpg,720,1280,tomateRojo,112,865,298,1142
060.jpg,720,1280,tomateRojo,375,817,588,1063
060.jpg,720,1280,tomateRojo,120,325,294,546
060.jpg,720,1280,tomateRojo,346,435,571,666
061.jpg,720,1280,tomateRojo,68,809,241,1129
061.jpg,720,1280,tomateRojo,381,872,631,1151
061.jpg,720,1280,tomateRojo,94,488,263,720
061.jpg,720,1280,tomateRojo,312,465,554,697
061.jpg,720,1280,tomateRojo,131,165,340,414
062.jpg,720,1280,tomateRojo,32,845,240,1197
062.jpg,720,1280,tomateRojo,374,868,612,1203
062.jpg,720,1280,tomateRojo,111,494,301,742
062.jpg,720,1280,tomateRojo,384,575,632,839
062.jpg,720,1280,tomateRojo,255,205,469,466
063.jpg,720,1280,tomateRojo,44,789,254,1066
063.jpg,720,1280,tomateRojo,343,834,571,1099
063.jpg,720,1280,tomateRojo,124,479,301,706
063.jpg,720,1280,tomateRojo,381,549,628,794
063.jpg,720,1280,tomateRojo,246,203,440,459
064.jpg,720,1280,tomateRojo,98,843,323,1082
064.jpg,720,1280,tomateRojo,354,662,604,919
064.jpg,720,1280,tomateRojo,68,442,289,643
064.jpg,720,1280,tomateRojo,298,282,535,528
065.jpg,720,1280,tomateRojo,80,503,294,851
065.jpg,720,1280,tomateRojo,380,719,638,1140
065.jpg,720,1280,tomateRojo,74,145,280,455
065.jpg,720,1280,tomateRojo,343,189,574,580
066.jpg,720,1280,tomateRojo,135,675,332,985
066.jpg,720,1280,tomateRojo,340,817,621,1129
066.jpg,720,1280,tomateRojo,115,388,323,668
066.jpg,720,1280,tomateRojo,357,434,635,760
067.jpg,720,1280,tomateRojo,95,711,281,935
067.jpg,720,1280,tomateRojo,134,406,314,639
067.jpg,720,1280,tomateRojo,349,397,532,655
067.jpg,720,1280,tomateRojo,368,722,588,994
068.jpg,720,1280,tomateRojo,232,692,554,1059
068.jpg,720,1280,tomateRojo,1,486,229,802
068.jpg,720,1280,tomateRojo,98,215,343,543
068.jpg,720,1280,tomateRojo,434,268,691,646
069.jpg,720,1280,tomateRojo,15,752,221,1088
069.jpg,720,1280,tomateRojo,332,634,600,963
069.jpg,720,1280,tomateRojo,60,337,292,606
069.jpg,720,1280,tomateRojo,337,255,589,555
070.jpg,720,1280,tomateRojo,83,665,268,977
070.jpg,720,1280,tomateRojo,324,735,601,1042
070.jpg,720,1280,tomateRojo,109,308,308,575
070.jpg,720,1280,tomateRojo,329,300,586,582
071.jpg,720,1280,tomateRojo,68,648,272,920
071.jpg,720,1280,tomateRojo,364,625,575,909
071.jpg,720,1280,tomateRojo,80,368,280,623
071.jpg,720,1280,tomateRojo,308,332,512,597
072.jpg,720,1280,tomateRojo,84,719,295,1059
072.jpg,720,1280,tomateRojo,352,666,578,1002
072.jpg,720,1280,tomateRojo,58,414,274,655
072.jpg,720,1280,tomateRojo,298,311,511,595
073.jpg,720,1280,tomateRojo,86,746,344,1042
073.jpg,720,1280,tomateRojo,77,379,292,665
073.jpg,720,1280,tomateRojo,354,272,575,592
073.jpg,720,1280,tomateRojo,371,668,618,1035
074.jpg,720,1280,tomateRojo,81,511,271,800
074.jpg,720,1280,tomateRojo,283,669,515,1014
074.jpg,720,1280,tomateRojo,146,242,334,463
074.jpg,720,1280,tomateRojo,363,346,595,609
075.jpg,720,1280,tomateRojo,278,814,537,1140
075.jpg,720,1280,tomateRojo,32,514,232,748
075.jpg,720,1280,tomateRojo,206,266,404,519
075.jpg,720,1280,tomateRojo,380,448,628,719
076.jpg,720,1280,tomateRojo,398,845,571,1146
076.jpg,720,1280,tomateRojo,152,812,344,1040
076.jpg,720,1280,tomateRojo,71,534,231,759
076.jpg,720,1280,tomateRojo,277,529,481,755
076.jpg,720,1280,tomateRojo,123,235,283,469
076.jpg,720,1280,tomateRojo,326,183,500,437
077.jpg,720,1280,tomateRojo,288,812,486,1072
077.jpg,720,1280,tomateRojo,55,574,260,829
077.jpg,720,1280,tomateRojo,329,489,580,749
077.jpg,720,1280,tomateRojo,154,232,314,500
078.jpg,720,1280,tomateRojo,289,809,524,1085
078.jpg,720,1280,tomateRojo,74,589,272,812
078.jpg,720,1280,tomateRojo,326,445,568,720
078.jpg,720,1280,tomateRojo,128,246,331,471
079.jpg,720,1280,tomateRojo,254,854,546,1211
079.jpg,720,1280,tomateRojo,11,565,246,855
079.jpg,720,1280,tomateRojo,246,443,483,754
079.jpg,720,1280,tomateRojo,115,205,317,479
079.jpg,720,1280,tomateRojo,475,314,720,639
080.jpg,720,1280,tomateRojo,354,765,561,1060
080.jpg,720,1280,tomateRojo,134,606,335,859
080.jpg,720,1280,tomateRojo,63,282,272,552
080.jpg,720,1280,tomateRojo,306,326,508,629
081.jpg,720,1280,tomateRojo,74,579,266,825
081.jpg,720,1280,tomateRojo,341,739,560,1029
081.jpg,720,1280,tomateRojo,132,242,328,520
081.jpg,720,1280,tomateRojo,366,346,581,685
082.jpg,720,1280,tomateRojo,61,508,280,806
082.jpg,720,1280,tomateRojo,348,705,629,1045
082.jpg,720,1280,tomateRojo,148,214,357,495
082.jpg,720,1280,tomateRojo,394,297,615,660
083.jpg,720,1280,tomateRojo,329,751,588,1051
083.jpg,720,1280,tomateRojo,54,600,286,855
